Model,Window Size,Batch Size,Metric,Data Split,Score
Bidirectional_LSTM_alt,96,16,MAE,Val,38.595571
LSTM_stacked_3_alt,96,16,MAE,Val,38.62129128
Bidirectional_LSTM,96,32,MAE,Train,30.01351702
Bidirectional_LSTM_alt,168,16,MAE,Train,28.82759089
Bidirectional_LSTM,168,32,MAE,Train,29.24715717
LSTM_stacked_2,96,16,MAE,Train,29.5684335
Bidirectional_LSTM_alt,168,32,MAE,Train,29.59809069
LSTM_stacked_3_alt,96,16,MAE,Train,29.77750157
LSTM_stacked_3_alt,96,64,MAE,Train,29.7875014
Bidirectional_LSTM,96,64,MAE,Train,29.83716058
Bidirectional_LSTM,96,32,MAE,Val,39.22002582
Bidirectional_LSTM_alt,24,16,MAE,Train,29.89220017
LSTM_stacked_3_alt,168,32,MAE,Train,29.89769087
LSTM_stacked_3_alt,168,16,MAE,Train,29.93782817
Bidirectional_LSTM_alt,96,16,MAE,Train,29.95777562
LSTM_stacked_2,168,16,MAE,Train,29.97074017
Bidirectional_LSTM,24,16,MAE,Train,29.97864072
LSTM,96,16,MAE,Train,29.99388648
Bidirectional_LSTM_alt,96,32,MAE,Train,29.85539732
LSTM,168,16,MAE,Train,30.03348789
LSTM_stacked_3,96,16,MAE,Train,30.0710519
LSTM_stacked_3_alt,24,16,MAE,Train,30.0863133
LSTM_stacked_3_alt,24,32,MAE,Train,30.08727412
Bidirectional_LSTM_alt,24,32,MAE,Train,30.09560613
Bidirectional_LSTM_alt,24,64,MAE,Train,30.09605926
LSTM_stacked_3,24,16,MAE,Train,30.11511078
Bidirectional_LSTM_alt,168,64,MAE,Train,30.11586422
LSTM_stacked,168,16,MAE,Train,30.13730058
Bidirectional_LSTM_alt,96,32,MAE,Val,39.91244664
LSTM,24,16,MAE,Train,30.24955844
LSTM,168,64,MAE,Train,30.25310087
LSTM_stacked_3_alt,24,64,MAE,Train,30.32523889
LSTM_stacked,168,64,MAE,Train,30.33120464
